customer_id,name,email,active,score,created_at
1,Customer 1,customer1@example.test,true,0.143,2026-08-02T12:00:00Z
2,Customer 2,customer2@example.test,true,0.286,2026-08-03T12:00:00Z
3,Customer 3,customer3@example.test,false,0.429,2026-08-04T12:00:00Z
4,Customer 4,customer4@example.test,true,0.571,2026-08-05T12:00:00Z
5,Customer 5,customer5@example.test,true,0.714,2026-08-06T12:00:00Z
6,Customer 6,customer6@example.test,false,0.857,2026-08-07T12:00:00Z
7,Customer 7,customer7@example.test,true,1.000,2026-08-08T12:00:00Z
8,Customer 8,customer8@example.test,true,1.143,2026-08-09T12:00:00Z
9,Customer 9,customer9@example.test,false,1.286,2026-08-10T12:00:00Z
10,Customer 10,customer10@example.test,true,1.429,2026-08-11T12:00:00Z
11,Customer 11,customer11@example.test,true,1.571,2026-08-12T12:00:00Z
12,Customer 12,customer12@example.test,false,1.714,2026-08-13T12:00:00Z
13,Customer 13,customer13@example.test,true,1.857,2026-08-14T12:00:00Z
14,Customer 14,customer14@example.test,true,2.000,2026-08-15T12:00:00Z
15,Customer 15,customer15@example.test,false,2.143,2026-08-16T12:00:00Z
16,Customer 16,customer16@example.test,true,2.286,2026-08-17T12:00:00Z
17,Customer 17,customer17@example.test,true,2.429,2026-08-18T12:00:00Z
18,Customer 18,customer18@example.test,false,2.571,2026-08-19T12:00:00Z
19,Customer 19,customer19@example.test,true,2.714,2026-08-20T12:00:00Z
20,Customer 20,,true,2.857,2026-08-21T12:00:00Z
21,Customer 21,customer21@example.test,false,3.000,2026-08-22T12:00:00Z
22,Customer 22,customer22@example.test,true,3.143,2026-08-23T12:00:00Z
23,Customer 23,customer23@example.test,true,3.286,2026-08-24T12:00:00Z
24,Customer 24,customer24@example.test,false,3.429,2026-08-25T12:00:00Z
25,Customer 25,customer25@example.test,true,3.571,2026-08-26T12:00:00Z
26,Customer 26,customer26@example.test,true,3.714,2026-08-27T12:00:00Z
27,Customer 27,customer27@example.test,false,3.857,2026-08-28T12:00:00Z
28,Customer 28,customer28@example.test,true,4.000,2026-08-01T12:00:00Z
29,Customer 29,customer29@example.test,true,4.143,2026-08-02T12:00:00Z
30,Customer 30,customer30@example.test,false,4.286,2026-08-03T12:00:00Z
31,Customer 31,customer31@example.test,true,4.429,2026-08-04T12:00:00Z
32,Customer 32,customer32@example.test,true,4.571,2026-08-05T12:00:00Z
33,Customer 33,customer33@example.test,false,4.714,2026-08-06T12:00:00Z
34,Customer 34,customer34@example.test,true,4.857,2026-08-07T12:00:00Z
35,Customer 35,customer35@example.test,true,5.000,2026-08-08T12:00:00Z
36,Customer 36,customer36@example.test,false,5.143,2026-08-09T12:00:00Z
37,Customer 37,customer37@example.test,true,5.286,2026-08-10T12:00:00Z
38,Customer 38,customer38@example.test,true,5.429,2026-08-11T12:00:00Z
39,Customer 39,customer39@example.test,false,5.571,2026-08-12T12:00:00Z
40,Customer 40,,true,5.714,2026-08-13T12:00:00Z
41,Customer 41,customer41@example.test,true,5.857,2026-08-14T12:00:00Z
42,Customer 42,customer42@example.test,false,6.000,2026-08-15T12:00:00Z
43,Customer 43,customer43@example.test,true,6.143,2026-08-16T12:00:00Z
44,Customer 44,customer44@example.test,true,6.286,2026-08-17T12:00:00Z
45,Customer 45,customer45@example.test,false,6.429,2026-08-18T12:00:00Z
46,Customer 46,customer46@example.test,true,6.571,2026-08-19T12:00:00Z
47,Customer 47,customer47@example.test,true,6.714,2026-08-20T12:00:00Z
48,Customer 48,customer48@example.test,false,6.857,2026-08-21T12:00:00Z
49,Customer 49,customer49@example.test,true,7.000,2026-08-22T12:00:00Z
50,Customer 50,customer50@example.test,true,7.143,2026-08-23T12:00:00Z
51,Customer 51,customer51@example.test,false,7.286,2026-08-24T12:00:00Z
52,Customer 52,customer52@example.test,true,7.429,2026-08-25T12:00:00Z
53,Customer 53,customer53@example.test,true,7.571,2026-08-26T12:00:00Z
54,Customer 54,customer54@example.test,false,7.714,2026-08-27T12:00:00Z
55,Customer 55,customer55@example.test,true,7.857,2026-08-28T12:00:00Z
56,Customer 56,customer56@example.test,true,8.000,2026-08-01T12:00:00Z
57,Customer 57,customer57@example.test,false,8.143,2026-08-02T12:00:00Z
58,Customer 58,customer58@example.test,true,8.286,2026-08-03T12:00:00Z
59,Customer 59,customer59@example.test,true,8.429,2026-08-04T12:00:00Z
60,Customer 60,,false,8.571,2026-08-05T12:00:00Z
61,Customer 61,customer61@example.test,true,8.714,2026-08-06T12:00:00Z
62,Customer 62,customer62@example.test,true,8.857,2026-08-07T12:00:00Z
63,Customer 63,customer63@example.test,false,9.000,2026-08-08T12:00:00Z
64,Customer 64,customer64@example.test,true,9.143,2026-08-09T12:00:00Z
65,Customer 65,customer65@example.test,true,9.286,2026-08-10T12:00:00Z
66,Customer 66,customer66@example.test,false,9.429,2026-08-11T12:00:00Z
67,Customer 67,customer67@example.test,true,9.571,2026-08-12T12:00:00Z
68,Customer 68,customer68@example.test,true,9.714,2026-08-13T12:00:00Z
69,Customer 69,customer69@example.test,false,9.857,2026-08-14T12:00:00Z
70,Customer 70,customer70@example.test,true,10.000,2026-08-15T12:00:00Z
71,Customer 71,customer71@example.test,true,10.143,2026-08-16T12:00:00Z
72,Customer 72,customer72@example.test,false,10.286,2026-08-17T12:00:00Z
73,Customer 73,customer73@example.test,true,10.429,2026-08-18T12:00:00Z
74,Customer 74,customer74@example.test,true,10.571,2026-08-19T12:00:00Z
75,Customer 75,customer75@example.test,false,10.714,2026-08-20T12:00:00Z
76,Customer 76,customer76@example.test,true,10.857,2026-08-21T12:00:00Z
77,Customer 77,customer77@example.test,true,11.000,2026-08-22T12:00:00Z
78,Customer 78,customer78@example.test,false,11.143,2026-08-23T12:00:00Z
79,Customer 79,customer79@example.test,true,11.286,2026-08-24T12:00:00Z
80,Customer 80,,true,11.429,2026-08-25T12:00:00Z
81,Customer 81,customer81@example.test,false,11.571,2026-08-26T12:00:00Z
82,Customer 82,customer82@example.test,true,11.714,2026-08-27T12:00:00Z
83,Customer 83,customer83@example.test,true,11.857,2026-08-28T12:00:00Z
84,Customer 84,customer84@example.test,false,12.000,2026-08-01T12:00:00Z
85,Customer 85,customer85@example.test,true,12.143,2026-08-02T12:00:00Z
86,Customer 86,customer86@example.test,true,12.286,2026-08-03T12:00:00Z
87,Customer 87,customer87@example.test,false,12.429,2026-08-04T12:00:00Z
88,Customer 88,customer88@example.test,true,12.571,2026-08-05T12:00:00Z
89,Customer 89,customer89@example.test,true,12.714,2026-08-06T12:00:00Z
90,Customer 90,customer90@example.test,false,12.857,2026-08-07T12:00:00Z
91,Customer 91,customer91@example.test,true,13.000,2026-08-08T12:00:00Z
92,Customer 92,customer92@example.test,true,13.143,2026-08-09T12:00:00Z
93,Customer 93,customer93@example.test,false,13.286,2026-08-10T12:00:00Z
94,Customer 94,customer94@example.test,true,13.429,2026-08-11T12:00:00Z
95,Customer 95,customer95@example.test,true,13.571,2026-08-12T12:00:00Z
96,Customer 96,customer96@example.test,false,13.714,2026-08-13T12:00:00Z
97,Customer 97,customer97@example.test,true,13.857,2026-08-14T12:00:00Z
98,Customer 98,customer98@example.test,true,14.000,2026-08-15T12:00:00Z
99,Customer 99,customer99@example.test,false,14.143,2026-08-16T12:00:00Z
100,Customer 100,,true,14.286,2026-08-17T12:00:00Z
101,Customer 101,customer101@example.test,true,14.429,2026-08-18T12:00:00Z
102,Customer 102,customer102@example.test,false,14.571,2026-08-19T12:00:00Z
103,Customer 103,customer103@example.test,true,14.714,2026-08-20T12:00:00Z
104,Customer 104,customer104@example.test,true,14.857,2026-08-21T12:00:00Z
105,Customer 105,customer105@example.test,false,15.000,2026-08-22T12:00:00Z
106,Customer 106,customer106@example.test,true,15.143,2026-08-23T12:00:00Z
107,Customer 107,customer107@example.test,true,15.286,2026-08-24T12:00:00Z
108,Customer 108,customer108@example.test,false,15.429,2026-08-25T12:00:00Z
109,Customer 109,customer109@example.test,true,15.571,2026-08-26T12:00:00Z
110,Customer 110,customer110@example.test,true,15.714,2026-08-27T12:00:00Z
111,Customer 111,customer111@example.test,false,15.857,2026-08-28T12:00:00Z
112,Customer 112,customer112@example.test,true,16.000,2026-08-01T12:00:00Z
113,Customer 113,customer113@example.test,true,16.143,2026-08-02T12:00:00Z
114,Customer 114,customer114@example.test,false,16.286,2026-08-03T12:00:00Z
115,Customer 115,customer115@example.test,true,16.429,2026-08-04T12:00:00Z
116,Customer 116,customer116@example.test,true,16.571,2026-08-05T12:00:00Z
117,Customer 117,customer117@example.test,false,16.714,2026-08-06T12:00:00Z
118,Customer 118,customer118@example.test,true,16.857,2026-08-07T12:00:00Z
119,Customer 119,customer119@example.test,true,17.000,2026-08-08T12:00:00Z
120,Customer 120,,false,17.143,2026-08-09T12:00:00Z
121,Customer 121,customer121@example.test,true,17.286,2026-08-10T12:00:00Z
